image_name,tags
test_30474,"['primary', 'haze']"
test_30475,"['primary', 'clear']"
test_30476,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30477,"['primary', 'clear']"
test_30478,"['primary', 'clear']"
test_30479,"['primary', 'agriculture', 'road', 'clear']"
test_30480,"['primary', 'agriculture', 'haze']"
test_30481,"['primary', 'clear']"
test_30482,"['primary', 'clear']"
test_30483,"['primary', 'clear']"
test_30484,"['primary', 'haze']"
test_30485,"['primary', 'clear']"
test_30486,"['primary', 'haze']"
test_30487,"['primary', 'clear']"
test_30488,"['primary', 'clear']"
test_30489,"['primary', 'agriculture', 'partly_cloudy']"
test_30490,"['primary', 'clear']"
test_30491,"['primary', 'agriculture', 'clear']"
test_30492,"['primary', 'partly_cloudy']"
test_30493,"['primary', 'agriculture', 'clear']"
test_30494,"['primary', 'agriculture', 'road', 'haze']"
test_30495,"['primary', 'clear']"
test_30496,"['primary', 'haze']"
test_30497,"['primary', 'haze']"
test_30498,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_30499,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30500,"['primary', 'clear']"
test_30501,"['primary', 'partly_cloudy']"
test_30502,"['primary', 'haze']"
test_30503,"['primary', 'agriculture', 'partly_cloudy']"
test_30504,"['primary', 'clear']"
test_30505,"['primary', 'agriculture', 'road', 'clear']"
test_30506,"['primary', 'clear']"
test_30507,"['primary', 'clear']"
test_30508,"['primary', 'agriculture', 'road', 'clear']"
test_30509,"['primary', 'haze']"
test_30510,"['primary', 'partly_cloudy']"
test_30511,"['primary', 'water', 'clear']"
test_30512,"['primary', 'partly_cloudy']"
test_30513,"['primary', 'agriculture', 'partly_cloudy']"
test_30514,"['primary', 'agriculture', 'clear']"
test_30515,"['primary', 'clear']"
test_30516,"['primary', 'clear']"
test_30517,"['primary', 'partly_cloudy']"
test_30518,"['primary', 'partly_cloudy']"
test_30519,"['primary', 'partly_cloudy']"
test_30520,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_30521,"['primary', 'clear']"
test_30522,"['primary', 'clear']"
test_30523,"['primary', 'partly_cloudy']"
test_30524,"['primary', 'clear']"
test_30525,"['primary', 'partly_cloudy']"
test_30526,"['primary', 'clear']"
test_30527,"['primary', 'haze']"
test_30528,"['primary', 'clear']"
test_30529,"['primary', 'clear']"
test_30530,"['primary', 'haze']"
test_30531,"['primary', 'haze']"
test_30532,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_30533,"['primary', 'clear']"
test_30534,"['primary', 'haze']"
test_30535,"['primary', 'partly_cloudy']"
test_30536,"['primary', 'clear']"
test_30537,"['primary', 'haze']"
test_30538,"['primary', 'partly_cloudy']"
test_30539,"['primary', 'partly_cloudy']"
test_30540,"['primary', 'clear']"
test_30541,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'clear']"
test_30542,"['primary', 'agriculture', 'clear']"
test_30543,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'clear']"
test_30544,"['primary', 'haze']"
test_30545,['cloudy']
test_30546,['cloudy']
test_30547,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'clear']"
test_30548,"['primary', 'agriculture', 'clear']"
test_30549,"['primary', 'water', 'partly_cloudy']"
test_30550,"['primary', 'partly_cloudy']"
test_30551,"['primary', 'clear']"
test_30552,"['primary', 'clear']"
test_30553,"['primary', 'clear']"
test_30554,"['primary', 'clear']"
test_30555,"['primary', 'clear']"
test_30556,"['primary', 'agriculture', 'partly_cloudy']"
test_30557,"['primary', 'agriculture', 'clear']"
test_30558,"['primary', 'clear']"
test_30559,"['primary', 'partly_cloudy']"
test_30560,"['primary', 'clear']"
test_30561,"['primary', 'clear']"
test_30562,"['primary', 'agriculture', 'clear']"
test_30563,"['primary', 'agriculture', 'partly_cloudy']"
test_30564,"['primary', 'partly_cloudy']"
test_30565,"['primary', 'clear']"
test_30566,"['primary', 'haze']"
test_30567,"['primary', 'clear']"
test_30568,"['primary', 'partly_cloudy']"
test_30569,"['primary', 'haze']"
test_30570,"['primary', 'agriculture', 'road', 'clear']"
test_30571,"['primary', 'haze']"
test_30572,"['primary', 'clear']"
test_30573,"['primary', 'agriculture', 'clear']"
test_30574,"['primary', 'haze']"
test_30575,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_30576,"['primary', 'clear']"
test_30577,"['primary', 'clear']"
test_30578,"['primary', 'agriculture', 'clear']"
test_30579,"['primary', 'haze']"
test_30580,"['primary', 'clear']"
test_30581,"['primary', 'clear']"
test_30582,"['primary', 'clear']"
test_30583,"['primary', 'clear']"
test_30584,"['primary', 'clear']"
test_30585,"['primary', 'clear']"
test_30586,"['primary', 'clear']"
test_30587,"['primary', 'clear']"
test_30588,"['primary', 'clear']"
test_30589,"['primary', 'haze']"
test_30590,"['primary', 'agriculture', 'partly_cloudy']"
test_30591,"['primary', 'clear']"
test_30592,"['primary', 'clear']"
test_30593,"['primary', 'agriculture', 'road', 'clear']"
test_30594,"['primary', 'water', 'artisinal_mine', 'partly_cloudy']"
test_30595,"['primary', 'agriculture', 'partly_cloudy']"
test_30596,"['primary', 'partly_cloudy']"
test_30597,"['primary', 'clear']"
test_30598,"['primary', 'partly_cloudy']"
test_30599,"['primary', 'clear']"
test_30600,"['primary', 'agriculture', 'partly_cloudy']"
test_30601,"['primary', 'clear']"
test_30602,"['primary', 'clear']"
test_30603,"['primary', 'haze']"
test_30604,"['primary', 'agriculture', 'bare_ground', 'partly_cloudy']"
test_30605,"['primary', 'partly_cloudy']"
test_30606,"['primary', 'clear']"
test_30607,"['primary', 'clear']"
test_30608,"['primary', 'clear']"
test_30609,"['primary', 'agriculture', 'road', 'clear']"
test_30610,"['primary', 'clear']"
test_30611,"['primary', 'agriculture', 'road', 'bare_ground', 'clear']"
test_30612,"['primary', 'clear']"
test_30613,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_30614,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_30615,"['primary', 'partly_cloudy']"
test_30616,"['primary', 'clear']"
test_30617,"['primary', 'clear']"
test_30618,"['primary', 'agriculture', 'clear']"
test_30619,"['primary', 'agriculture', 'road', 'haze']"
test_30620,"['primary', 'agriculture', 'partly_cloudy']"
test_30621,"['primary', 'clear']"
test_30622,"['primary', 'partly_cloudy']"
test_30623,"['primary', 'agriculture', 'road', 'haze']"
test_30624,"['primary', 'clear']"
test_30625,"['primary', 'clear']"
test_30626,"['primary', 'haze']"
test_30627,"['primary', 'clear']"
test_30628,"['primary', 'clear']"
test_30629,"['primary', 'clear']"
test_30630,"['primary', 'clear']"
test_30631,"['primary', 'agriculture', 'partly_cloudy']"
test_30632,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30633,"['primary', 'agriculture', 'clear']"
test_30634,"['primary', 'agriculture', 'clear']"
test_30635,"['primary', 'agriculture', 'road', 'clear']"
test_30636,"['primary', 'clear']"
test_30637,"['primary', 'agriculture', 'road', 'bare_ground', 'clear']"
test_30638,"['primary', 'haze']"
test_30639,"['primary', 'clear']"
test_30640,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30641,"['primary', 'clear']"
test_30642,"['primary', 'clear']"
test_30643,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30644,"['primary', 'haze']"
test_30645,"['primary', 'haze']"
test_30646,"['primary', 'agriculture', 'clear']"
test_30647,"['primary', 'clear']"
test_30648,"['primary', 'agriculture', 'clear']"
test_30649,"['primary', 'clear']"
test_30650,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_30651,"['primary', 'clear']"
test_30652,"['primary', 'haze']"
test_30653,"['primary', 'clear']"
test_30654,"['primary', 'partly_cloudy']"
test_30655,"['primary', 'haze']"
test_30656,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'clear']"
test_30657,"['primary', 'clear']"
test_30658,"['primary', 'clear']"
test_30659,['cloudy']
test_30660,"['primary', 'water', 'partly_cloudy']"
test_30661,"['primary', 'clear']"
test_30662,"['primary', 'clear']"
test_30663,"['primary', 'clear']"
test_30664,"['primary', 'clear']"
test_30665,"['primary', 'partly_cloudy']"
test_30666,"['primary', 'agriculture', 'road', 'haze']"
test_30667,"['primary', 'clear']"
test_30668,"['primary', 'clear']"
test_30669,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'artisinal_mine', 'partly_cloudy']"
test_30670,"['primary', 'clear']"
test_30671,"['primary', 'clear']"
test_30672,"['primary', 'clear']"
test_30673,"['primary', 'clear']"
test_30674,"['primary', 'agriculture', 'partly_cloudy']"
test_30675,"['primary', 'habitation', 'road', 'clear']"
test_30676,"['primary', 'clear']"
test_30677,"['primary', 'partly_cloudy']"
test_30678,"['primary', 'clear']"
test_30679,"['primary', 'clear']"
test_30680,"['primary', 'clear']"
test_30681,"['primary', 'partly_cloudy']"
test_30682,"['primary', 'clear']"
test_30683,"['primary', 'clear']"
test_30684,"['primary', 'agriculture', 'clear']"
test_30685,"['primary', 'agriculture', 'road', 'clear']"
test_30686,"['primary', 'clear']"
test_30687,"['primary', 'partly_cloudy']"
test_30688,"['primary', 'partly_cloudy']"
test_30689,"['primary', 'agriculture', 'clear']"
test_30690,"['primary', 'clear']"
test_30691,"['primary', 'clear']"
test_30692,"['primary', 'clear']"
test_30693,"['primary', 'haze']"
test_30694,"['primary', 'clear']"
test_30695,"['primary', 'clear']"
test_30696,"['primary', 'haze']"
test_30697,"['primary', 'agriculture', 'clear']"
test_30698,"['primary', 'clear']"
test_30699,"['primary', 'agriculture', 'road', 'clear']"
test_30700,"['primary', 'partly_cloudy']"
test_30701,"['primary', 'clear']"
test_30702,"['primary', 'clear']"
test_30703,"['primary', 'clear']"
test_30704,"['primary', 'partly_cloudy']"
test_30705,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_30706,"['primary', 'agriculture', 'habitation', 'road', 'artisinal_mine', 'clear']"
test_30707,"['primary', 'partly_cloudy']"
test_30708,"['primary', 'partly_cloudy']"
test_30709,"['primary', 'clear']"
test_30710,"['primary', 'clear']"
test_30711,"['primary', 'clear']"
test_30712,"['primary', 'clear']"
test_30713,"['primary', 'clear']"
test_30714,"['primary', 'clear']"
test_30715,"['primary', 'clear']"
test_30716,"['primary', 'clear']"
test_30717,"['primary', 'clear']"
test_30718,"['primary', 'clear']"
test_30719,"['primary', 'partly_cloudy']"
test_30720,"['primary', 'haze']"
test_30721,"['primary', 'clear']"
test_30722,"['primary', 'agriculture', 'road', 'clear']"
test_30723,"['primary', 'clear']"
test_30724,"['primary', 'agriculture', 'clear']"
test_30725,"['primary', 'partly_cloudy']"
test_30726,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_30727,"['primary', 'haze']"
test_30728,"['primary', 'partly_cloudy']"
test_30729,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_30730,"['primary', 'clear']"
test_30731,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_30732,"['primary', 'agriculture', 'partly_cloudy']"
test_30733,"['primary', 'clear']"
test_30734,"['primary', 'clear']"
test_30735,"['primary', 'agriculture', 'road', 'clear']"
test_30736,"['primary', 'clear']"
test_30737,"['primary', 'clear']"
test_30738,"['primary', 'partly_cloudy']"
test_30739,"['primary', 'haze']"
test_30740,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30741,"['primary', 'clear']"
test_30742,"['primary', 'partly_cloudy']"
test_30743,"['primary', 'clear']"
test_30744,"['primary', 'clear']"
test_30745,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30746,"['primary', 'haze']"
test_30747,"['primary', 'partly_cloudy']"
test_30748,"['primary', 'haze']"
test_30749,"['primary', 'clear']"
test_30750,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_30751,"['primary', 'partly_cloudy']"
test_30752,"['primary', 'haze']"
test_30753,"['primary', 'clear']"
test_30754,"['primary', 'agriculture', 'partly_cloudy']"
test_30755,"['primary', 'agriculture', 'haze']"
test_30756,"['primary', 'agriculture', 'road', 'clear']"
test_30757,"['primary', 'clear']"
test_30758,"['primary', 'agriculture', 'road', 'bare_ground', 'clear']"
test_30759,"['primary', 'agriculture', 'partly_cloudy']"
test_30760,"['primary', 'water', 'partly_cloudy']"
test_30761,"['primary', 'haze']"
test_30762,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_30763,"['primary', 'clear']"
test_30764,"['primary', 'clear']"
test_30765,"['primary', 'clear']"
test_30766,"['primary', 'haze']"
test_30767,"['primary', 'agriculture', 'road', 'clear']"
test_30768,"['primary', 'clear']"
test_30769,"['primary', 'clear']"
test_30770,"['primary', 'haze']"
test_30771,"['primary', 'partly_cloudy']"
test_30772,"['primary', 'clear']"
test_30773,"['primary', 'agriculture', 'partly_cloudy']"
test_30774,"['primary', 'agriculture', 'road', 'clear']"
test_30775,"['primary', 'clear']"
test_30776,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_30777,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_30778,"['primary', 'partly_cloudy']"
test_30779,"['primary', 'clear']"
test_30780,"['primary', 'clear']"
test_30781,"['primary', 'haze']"
test_30782,"['primary', 'clear']"
test_30783,"['primary', 'haze']"
test_30784,"['primary', 'clear']"
test_30785,"['primary', 'haze']"
test_30786,"['primary', 'agriculture', 'clear']"
test_30787,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30788,"['primary', 'agriculture', 'road', 'bare_ground', 'clear']"
test_30789,"['primary', 'partly_cloudy']"
test_30790,"['primary', 'clear']"
test_30791,"['primary', 'clear']"
test_30792,"['primary', 'clear']"
test_30793,"['primary', 'water', 'bare_ground', 'artisinal_mine', 'partly_cloudy']"
test_30794,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30795,"['primary', 'partly_cloudy']"
test_30796,"['primary', 'clear']"
test_30797,"['primary', 'clear']"
test_30798,"['primary', 'agriculture', 'clear']"
test_30799,['partly_cloudy']
test_30800,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_30801,"['primary', 'clear']"
test_30802,"['primary', 'clear']"
test_30803,"['primary', 'haze']"
test_30804,"['primary', 'agriculture', 'road', 'clear']"
test_30805,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30806,"['primary', 'partly_cloudy']"
test_30807,"['primary', 'clear']"
test_30808,"['primary', 'agriculture', 'partly_cloudy']"
test_30809,"['primary', 'partly_cloudy']"
test_30810,"['primary', 'clear']"
test_30811,"['primary', 'partly_cloudy']"
test_30812,"['primary', 'clear']"
test_30813,"['primary', 'clear']"
test_30814,"['primary', 'agriculture', 'road', 'haze']"
test_30815,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30816,"['primary', 'clear']"
test_30817,"['primary', 'clear']"
test_30818,"['primary', 'partly_cloudy']"
test_30819,"['primary', 'clear']"
test_30820,"['primary', 'partly_cloudy']"
test_30821,"['primary', 'clear']"
test_30822,"['primary', 'clear']"
test_30823,"['primary', 'haze']"
test_30824,"['primary', 'partly_cloudy']"
test_30825,"['primary', 'clear']"
test_30826,"['primary', 'agriculture', 'partly_cloudy']"
test_30827,"['primary', 'partly_cloudy']"
test_30828,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_30829,"['primary', 'clear']"
test_30830,"['primary', 'haze']"
test_30831,"['primary', 'clear']"
test_30832,"['primary', 'clear']"
test_30833,"['primary', 'clear']"
test_30834,"['primary', 'agriculture', 'road', 'clear']"
test_30835,"['primary', 'agriculture', 'road', 'clear']"
test_30836,"['primary', 'agriculture', 'road', 'clear']"
test_30837,"['primary', 'clear']"
test_30838,"['primary', 'clear']"
test_30839,"['primary', 'clear']"
test_30840,"['primary', 'clear']"
test_30841,"['primary', 'clear']"
test_30842,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_30843,"['primary', 'partly_cloudy']"
test_30844,"['primary', 'partly_cloudy']"
test_30845,"['primary', 'clear']"
test_30846,"['primary', 'clear']"
test_30847,"['primary', 'agriculture', 'clear']"
test_30848,"['primary', 'agriculture', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_30849,"['primary', 'partly_cloudy']"
test_30850,"['primary', 'agriculture', 'clear']"
test_30851,"['primary', 'clear']"
test_30852,"['primary', 'haze']"
test_30853,"['primary', 'clear']"
test_30854,"['primary', 'agriculture', 'haze']"
test_30855,"['primary', 'partly_cloudy']"
test_30856,"['primary', 'clear']"
test_30857,"['primary', 'clear']"
test_30858,"['primary', 'agriculture', 'road', 'clear']"
test_30859,"['primary', 'partly_cloudy']"
test_30860,"['primary', 'partly_cloudy']"
test_30861,"['primary', 'clear']"
test_30862,"['primary', 'haze']"
test_30863,"['primary', 'partly_cloudy']"
test_30864,"['primary', 'agriculture', 'clear']"
test_30865,"['primary', 'clear']"
test_30866,"['primary', 'clear']"
test_30867,"['primary', 'clear']"
test_30868,"['primary', 'clear']"
test_30869,"['primary', 'agriculture', 'water', 'partly_cloudy']"
test_30870,"['primary', 'clear']"
test_30871,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_30872,"['primary', 'agriculture', 'road', 'clear']"
test_30873,"['primary', 'clear']"
test_30874,"['primary', 'clear']"
test_30875,['cloudy']
